run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
202209,14,20657260,26.7363,-2.41118,479.91,-2.33902,0.940795,-453.17400000000004,39,3,2,510.111,868.0369999999999,404.905,72.8592,1,0,1,23.205,0,0,0,-999,18,1423,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0.0497098339993526,4,1.6094379124341003,0,0,3.4575593193627974,0.8283852872031587
202209,14,20831924,76.8793,-0.044513,93.037,-0.00231687,0.750081,-16.1577,49,3,0,124.036,743.643,45.0075,40.6553,0,0,0,0.0,0,0,0,-999,24,1906,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0.3807502452761133,3,1.3862943611198906,0,0,0.6414190570070566,0.14377529471382047
202209,14,20896956,5.74405,1.06674,55.725,-3.0704,0.191384,-49.9809,50,4,2,291.168,857.222,112.053,100.337,0,1,1,20.503,0,0,0,-999,25,1704,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0.019281026061215043,5,1.791759469228055,0,0,2.0256673513274315,0.4802891491712372
202209,14,20966623,47.0423,1.7877599999999998,58.5502,1.4489100000000001,0.598646,-11.5079,47,2,1,97.8045,694.125,67.25,30.5545,0,0,0,0.0,0,0,0,-999,19,1764,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0.32254598661060785,2,1.0986122886681096,0,0,-0.8478560713583071,-0.2182708178586702
202209,14,20938516,41.1318,0.61805,149.679,-2.4281599999999997,0.726485,-108.54700000000001,45,2,2,206.03099999999998,646.505,126.637,79.3944,0,1,1,47.8378,0,0,0,-999,22,1513,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0.16574522853546142,3,1.3862943611198906,0,0,2.0593673507938677,0.4884816943686515
202209,14,21071239,44.6194,2.5207900000000003,91.5599,2.88056,0.6108859999999999,-46.9405,51,4,0,149.881,824.498,46.8566,38.3338,0,0,0,0.0,0,0,0,-999,27,1983,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0.22823175809358956,4,1.6094379124341003,0,0,-0.2843152896275669,-0.08127279417877506
202209,14,21124055,55.3761,-0.664687,23.241999999999997,-1.58595,0.057153699999999995,32.134,41,4,3,406.659,840.4630000000001,167.31,104.527,0,0,0,0.0,0,0,0,-999,21,1656,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0.11959374138159289,4,1.6094379124341003,0,0,3.788026075163982,0.9087224942063964
202209,14,21204247,1.7525700000000002,-1.25916,0.0,0.0,0.0,1.7525700000000002,44,0,0,0.0,609.5319999999999,28.3471,27.9797,0,0,0,0.0,0,0,0,-999,21,1763,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0.636703153779922,0,0.0,0,0,-5.4455570289542194,-1.3359821975521387
202209,14,21210375,77.4637,1.35343,206.99599999999998,1.06602,0.999978,-129.533,46,2,1,207.00099999999998,611.1,164.797,42.2038,0,0,0,0.0,0,0,0,-999,14,1300,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0.2713599965249644,2,1.0986122886681096,0,0,0.7873695664948535,0.17925618980271493
202209,14,21308967,12.6495,0.06591060000000001,0.0,0.0,0.0,12.6495,44,0,0,0.0,525.809,27.6528,20.7086,0,0,0,0.0,0,0,0,-999,18,1616,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0.9267372431224586,0,0.0,0,0,-4.043089112931912,-0.9950391123340051
