run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status
259721,84,74588970,22.9035,1.02346,164.337,1.54324,0.485723,-141.434,5,4,3,338.335,349.291,124.384,117.912,0,0,0,0,0,0,0,0.40257,17,1243,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
259721,84,74062848,19.3131,-1.1396,59.4842,-1.52423,0.132413,-40.171,11,7,3,449.234,521.604,111.246,98.1271,1,1,2,36.7043,1,0,0,0.555321,13,1347,4,1,1,1,1,0,1,1,0,1,1,1,1,-1,-1,1
259721,84,75321790,48.9309,0.0272208,150.443,-2.13221,0.948339,-101.512,8,2,1,158.638,254.004,113.592,45.0468,0,0,0,0,3,0,0,0.771961,19,1688,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
259721,84,75321781,67.9222,-1.12381,170.966,-0.739819,0.673143,-103.044,11,2,1,253.981,406.851,211.493,42.4884,0,0,0,0,0,0,0,0.536135,13,1732,1,1,1,1,1,1,1,0,1,1,1,1,1,-1,-1,1
259721,84,74934689,57.5029,2.59806,38.8474,-1.85507,1,18.6555,2,1,0,38.8474,51.9849,38.8474,13.1375,0,0,0,0,0,0,0,0.121984,16,1049,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
259721,84,74601519,18.1792,-2.4337,173.546,0.132357,0.594763,-155.367,4,3,3,291.79,309.494,155.801,74.7829,0,1,1,46.2342,1,0,0,0.565549,15,1298,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
259721,84,74746548,23.6719,-0.183718,23.6616,1.42034,0.124852,0.0102826,10,2,2,189.518,315.148,106.447,83.0711,0,0,0,0,3,0,0,0.821398,18,1514,4,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
259721,84,75314610,64.3211,-1.90749,96.1423,0.77297,1,-31.8213,8,1,1,96.1423,209.821,96.1423,19.3721,0,0,0,0,0,0,0,0.536183,15,1791,0,1,1,1,1,1,0,1,0,1,1,1,1,-1,-1,1
259721,84,74888470,44.1987,-1.65603,64.0765,-1.32321,0.257428,-19.8778,4,2,2,248.91,276.987,151.75,97.1603,0,0,0,0,0,0,0,0.526532,17,1672,0,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1
259721,84,75237901,51.6887,-1.10758,145.618,-0.419616,0.711022,-93.9289,8,2,1,204.8,291.006,173.576,31.2241,0,0,0,0,3,1,1,0.995022,18,1534,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
259721,84,74725487,55.0644,-2.80365,74.4948,-1.74311,0.249058,-19.4304,5,3,2,299.107,340.278,132.261,128.77,0,0,0,0,0,0,0,0.53541,15,1455,1,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1
259721,84,74716560,18.7426,-1.00316,9.49116,0.501953,0.0222414,9.25149,8,4,3,426.734,472.876,152.408,123.356,0,1,1,11.6338,1,0,0,0.772655,22,1816,2,1,1,1,1,1,1,0,0,1,1,1,1,-1,-1,1
259721,84,74904584,46.3907,-1.52646,55.2115,-1.37314,0.261376,-8.82082,7,2,2,211.234,277.981,132.94,78.2946,0,0,0,0,1,0,0,0.770931,22,1911,0,1,1,1,1,1,0,0,0,1,1,1,1,-1,-1,1
259721,84,74551361,36.3479,1.70437,0,0,0,36.3479,3,0,0,0,51.9102,24.002,17.0398,0,0,0,0,0,0,0,0.354216,18,1371,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1
259721,84,74454597,30.3392,-2.30986,171.947,1.17023,0.580091,-141.608,7,2,2,296.414,391.45,234.181,62.2335,0,1,1,16.8495,0,0,0,0.286983,15,1361,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
259721,84,75250462,28.6541,1.90396,60.147,-0.260262,0.0941338,-31.4929,15,5,3,638.952,804.522,286.354,202.727,0,2,2,56.116,1,0,0,0.708613,16,1617,3,1,1,1,1,1,1,0,0,1,1,1,1,-1,-1,1
259721,84,74347076,65.8439,-0.90784,38.6777,-1.14943,0.21646,27.1662,9,2,2,178.683,311.554,98.035,80.6477,0,0,0,0,1,0,0,0.600543,19,1684,1,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1
259721,84,75248339,34.6853,-2.72292,261.312,-2.93888,0.995062,-226.627,3,2,2,262.609,276.267,193.381,69.2281,0,0,0,0,0,0,0,0.248243,14,1232,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
259721,84,74742990,78.021,1.38387,148.031,-1.04455,0.722829,-70.0097,6,2,2,204.794,269.136,142.145,62.6485,0,0,0,0,1,0,0,0.730656,19,1752,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
259721,84,74784212,50.836,-2.86797,79.884,-2.42471,0.189798,-29.048,6,4,3,420.889,444.601,188.789,101.246,4,1,5,398.01,2,2,2,0.998351,20,1563,5,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
259721,84,74137423,89.9026,1.7356,70.2122,1.41396,0.183886,19.6905,5,2,2,381.825,423.397,225.832,155.993,0,0,0,0,0,0,0,0.171849,18,1217,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
