run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
259721,84,74588970,22.9035,1.02346,164.33700000000002,1.54324,0.48572299999999996,-141.434,5,4,3,338.335,349.291,124.384,117.912,0,0,0,0.0,0,0,0,0.40257,17,1243,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.06322768010578667,4,1.6094379124341003,0,0,-0.775802251447532,-0.21053948407865686
259721,84,74062848,19.3131,-1.1396,59.4842,-1.52423,0.132413,-40.171,11,7,3,449.23400000000004,521.604,111.24600000000001,98.1271,1,1,2,36.7043,1,0,0,0.555321,13,1347,4,1,1,1,1,0,1,1,0,1,1,1,1,-1,-1,1,0.0411313369840853,9,2.302585092994046,0,1,5.71891058878682,1.3687974699842698
259721,84,75321790,48.9309,0.027220799999999996,150.44299999999998,-2.1322099999999997,0.9483389999999999,-101.512,8,2,1,158.638,254.00400000000002,113.59200000000001,45.0468,0,0,0,0.0,3,0,0,0.771961,19,1688,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.23460304963971138,2,1.0986122886681096,0,0,-4.388927928154755,-1.0891530642737484
259721,84,75321781,67.9222,-1.12381,170.96599999999998,-0.739819,0.673143,-103.044,11,2,1,253.981,406.851,211.493,42.4884,0,0,0,0.0,0,0,0,0.536135,13,1732,1,1,1,1,1,1,1,0,1,1,1,1,1,-1,-1,1,0.21034848833953956,2,1.0986122886681096,0,0,-3.66587881161893,-0.9133272475766127
259721,84,74934689,57.5029,2.59806,38.8474,-1.85507,1.0,18.6555,2,1,0,38.8474,51.9849,38.8474,13.1375,0,0,0,0.0,0,0,0,0.121984,16,1049,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.590680254709025,1,0.6931471805599453,0,0,-5.231781344829064,-1.2941120178960768
259721,84,74601519,18.1792,-2.4337,173.546,0.132357,0.594763,-155.36700000000002,4,3,3,291.79,309.494,155.80100000000002,74.7829,0,1,1,46.2342,1,0,0,0.565549,15,1298,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.05845980888139404,4,1.6094379124341003,0,0,-0.9433448317437827,-0.2512812681959937
259721,84,74746548,23.6719,-0.18371800000000002,23.6616,1.42034,0.124852,0.010282600000000001,10,2,2,189.518,315.14799999999997,106.447,83.0711,0,0,0,0.0,3,0,0,0.821398,18,1514,4,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.11051828307497226,2,1.0986122886681096,0,0,-4.5697203405387254,-1.133116846032248
259721,84,75314610,64.3211,-1.9074900000000001,96.1423,0.7729699999999999,1.0,-31.8213,8,1,1,96.1423,209.821,96.1423,19.3721,0,0,0,0.0,0,0,0,0.536183,15,1791,0,1,1,1,1,1,0,1,0,1,1,1,1,-1,-1,1,0.3983633442625387,1,0.6931471805599453,0,0,-4.889473229870242,-1.2108720242383155
259721,84,74888470,44.1987,-1.65603,64.0765,-1.32321,0.25742800000000005,-19.8778,4,2,2,248.91,276.987,151.75,97.1603,0,0,0,0.0,0,0,0,0.526532,17,1672,0,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1,0.1502801515222093,2,1.0986122886681096,0,0,-3.596984862753567,-0.8965741189886421
259721,84,75237901,51.6887,-1.10758,145.618,-0.419616,0.711022,-93.9289,8,2,1,204.8,291.006,173.576,31.2241,0,0,0,0.0,3,1,1,0.995022,18,1534,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.20074162477809704,2,1.3862943611198906,0,0,-1.8208327869479448,-0.4646623965830405
