run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status
258211,51,27588095,204.716,-2.42503,225.125,-2.40562,1,-20.4086,2,1,1,225.125,239.796,225.125,14.6709,0,0,0,0,0,0,0,0.146651,11,932,0,1,1,1,1,1,1,0,0,-1,-1,1,1,-1,-1,1
258211,51,27242271,24.6357,0.663859,77.1736,-0.59481,0.121307,-52.5379,5,2,2,636.182,687.71,346.686,289.496,0,0,0,0,1,1,0,0.923361,8,867,3,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27141246,19.9937,-2.58106,39.3168,-0.82441,0.075576,-19.3231,6,3,3,520.229,591.682,242.082,222.965,0,1,1,171.358,1,0,0,0.661992,16,1142,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27588078,7.68446,-0.146173,14.3884,-3.00385,0.0221948,-6.70393,11,5,5,648.277,731.858,278.413,132.675,0,0,0,0,4,1,0,0.862548,11,1303,4,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27648301,63.4225,-1.10102,156.924,0.444622,0.156465,-93.502,10,6,4,1002.94,1055.39,355.596,288.835,0,0,0,0,2,0,0,0.731682,11,1065,4,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27533693,32.2877,0.434322,34.4706,-0.366296,0.0378872,-2.1829,9,5,4,909.823,970.555,432.507,245.817,0,0,0,0,4,0,0,0.800255,10,1109,3,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27601688,16.9543,-1.73112,14.5161,0.28999,0.0294439,2.43821,8,3,3,493.007,563.305,249.49,173.541,0,1,1,24.0606,2,2,2,0.998887,10,1238,4,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27203379,41.2463,1.49791,42.3865,1.27489,0.0547681,-1.14019,9,5,5,773.926,825.212,299.025,174.742,0,2,2,192.299,3,2,2,0.997938,14,1300,6,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27601694,33.7284,-2.60052,60.1838,-0.470041,0.0894974,-26.4554,6,3,3,672.465,706.978,365.762,256.344,0,0,0,0,1,0,0,0.559066,6,922,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27081039,101.134,-1.54091,64.809,-1.56186,0.0459907,36.3254,10,3,2,1409.18,1521.85,695.963,672.366,0,0,0,0,1,0,0,0.706096,12,1307,5,1,1,1,1,0,1,0,1,1,1,1,1,-1,-1,1
258211,51,27704658,60.309,-1.24048,61.5899,-1.46041,0.0423321,-1.28095,8,5,4,1454.92,1510.78,417.94,362.807,0,0,0,0,1,0,0,0.590068,16,1425,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27300688,4.45047,0.495585,0,0,0,4.45047,1,0,0,0,12.7378,12.7378,0,0,0,0,0,0,0,0,0.138293,7,592,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1
258211,51,27207298,35.5269,-1.73986,135.407,0.582214,1,-99.8801,5,1,1,135.407,183.429,135.407,13.5879,1,0,1,15.3325,1,0,0,0.646029,16,1790,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27329887,41.1005,-2.08344,39.3962,-0.657793,0.0702502,1.70427,10,6,4,560.798,630.236,203.435,116.557,1,1,2,48.6887,0,0,0,0.282132,8,903,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27712590,32.5708,0.123641,32.1059,1.54443,0.0704258,0.464864,8,6,6,455.882,494.559,115.637,84.1796,0,0,0,0,2,1,0,0.884142,16,1527,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27345252,198.779,1.07291,251.416,1.50437,0.225035,-52.6378,5,4,3,1117.23,1127.64,653.619,326.997,3,0,3,38.4107,3,1,1,0.969605,13,1228,7,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
258211,51,27083147,39.0507,2.38255,51.9728,2.57297,0.0943358,-12.9222,7,7,5,550.934,550.934,195.408,103.207,1,1,2,37.7332,3,1,1,0.998879,9,936,4,1,1,1,1,0,1,1,1,1,1,1,1,-1,-1,1
258211,51,27226857,53.3964,-2.87876,95.7842,-1.57065,0.135205,-42.3877,14,7,6,708.435,833.892,222.248,179.741,0,0,0,0,0,0,0,0.528494,10,1028,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27596025,43.3825,0.545912,16.0397,0.988851,0.0186916,27.3428,7,5,2,858.121,890.15,369.073,369.024,1,0,1,23.042,2,1,1,0.959229,13,1178,4,1,1,1,1,0,1,0,0,-1,1,1,1,-1,-1,1
258211,51,27625169,39.776,2.57187,47.9312,0.531242,0.0769552,-8.1552,6,3,2,622.845,662.693,327.341,251.164,4,1,5,106.857,1,0,0,0.830761,7,838,2,1,1,1,1,0,1,1,0,1,1,1,1,-1,-1,1
258211,51,27615458,21.2438,-1.23302,10.6439,-1.20876,0.0156102,10.5999,8,5,4,681.855,719.218,269.407,165.807,1,2,3,80.6886,0,0,0,0.456859,17,1476,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27219102,56.414,0.325122,60.4779,0.323557,0.133949,-4.06387,10,3,2,451.499,595.823,239.539,179.727,3,0,3,72.4433,1,0,0,0.641742,20,1463,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27726199,35.7774,-2.34791,38.7085,-2.57321,0.29123,-2.9311,6,2,2,132.914,187.04,82.3642,50.5493,0,1,1,34.7476,1,0,0,0.557168,15,1443,1,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1
258211,51,26962722,61.2407,0.695778,57.697,0.634829,0.0773974,3.54375,4,3,2,745.463,755.783,368.687,341.664,0,0,0,0,1,0,0,0.650751,14,1454,3,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27647108,52.7008,-0.135117,29.9124,0.237169,0.0637748,22.7884,4,2,2,469.031,493.796,246.108,222.923,0,0,0,0,0,0,0,0.216725,10,1065,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27417295,36.1863,-2.90997,57.848,1.51835,0.0741918,-21.6617,9,6,5,779.709,840.935,245.914,235.485,2,0,2,25.9951,1,0,0,0.752794,13,1270,3,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27396498,30.414,0.139755,36.3442,2.91869,0.0626875,-5.93014,7,3,3,579.768,635.024,271.856,218.024,0,1,1,18.8773,0,0,0,0.356595,13,1152,3,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27639320,113.872,1.61107,121.67,1.21072,0.147489,-7.79765,10,6,6,824.944,888.76,187.538,167.735,4,2,6,277.608,4,3,2,0.995155,7,940,7,1,1,1,1,0,1,1,1,1,1,1,1,-1,-1,1
258211,51,27178870,57.1453,0.115657,120.397,0.252863,0.114296,-63.252,7,2,2,1053.38,1151.35,579.335,474.05,1,0,1,11.9153,1,0,0,0.711422,8,933,3,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27062319,22.3204,2.46832,28.4067,-1.23882,0.0341301,-6.08625,7,5,4,832.306,855.681,312.213,261.1,0,1,1,16.5389,0,0,0,0.527545,8,1095,5,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27699527,14.1828,2.63615,38.028,-2.05449,0.326617,-23.8452,3,2,2,116.43,129.471,60.7073,55.7227,0,0,0,0,0,0,0,0.135798,8,845,0,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1
258211,51,27208029,27.7813,2.89141,26.3787,0.419848,0.194818,1.40261,5,2,2,135.402,181.56,80.5444,54.8572,0,0,0,0,0,0,0,0.214761,17,1353,0,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1
258211,51,27277950,31.2808,2.23157,43.7385,-1.94292,0.067486,-12.4577,12,7,6,648.112,720.838,144.391,134.988,0,0,0,0,2,1,1,0.972411,16,1506,4,1,1,1,1,0,1,0,1,1,1,1,1,-1,-1,1
258211,51,27402318,75.6658,-2.50644,126.958,-2.2267,0.23579,-51.2926,3,2,2,538.439,551.104,332.605,205.834,0,0,0,0,0,0,0,0.161411,14,1136,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,26943853,43.6086,1.03495,51.5271,0.810517,0.217096,-7.91841,9,2,2,237.346,350.776,139.37,97.9766,0,0,0,0,2,0,0,0.634317,20,1602,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27796683,26.0692,2.04296,5.7461,-3.0286,0.0111279,20.3231,8,6,3,516.369,539.343,193.575,153.608,0,1,1,35.9293,0,0,0,0.348441,7,1075,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,26978840,50.1193,-0.18124,66.4824,0.719354,0.0974181,-16.3631,6,3,2,682.443,720.931,367.46,277.552,0,0,0,0,2,1,0,0.850226,20,1701,4,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
