run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
258211,51,27588095,204.71599999999998,-2.42503,225.125,-2.40562,1.0,-20.4086,2,1,1,225.125,239.796,225.125,14.6709,0,0,0,0.0,0,0,0,0.146651,11,932,0,1,1,1,1,1,1,0,0,-1,-1,1,1,-1,-1,1,0.4751544073103534,1,0.6931471805599453,0,0,-0.11109335474107462,-0.06464519751597969
258211,51,27242271,24.6357,0.663859,77.1736,-0.5948100000000001,0.121307,-52.5379,5,2,2,636.182,687.71,346.686,289.496,0,0,0,0.0,1,1,0,0.9233610000000001,8,867,3,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.03722429907812982,2,1.3862943611198906,0,0,-2.6474311028269937,-0.5916961685298595
258211,51,27141246,19.9937,-2.58106,39.3168,-0.8244100000000001,0.075576,-19.3231,6,3,3,520.229,591.682,242.082,222.965,0,1,1,171.358,1,0,0,0.661992,16,1142,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.036941724728101755,4,1.6094379124341003,0,0,-2.3410552301119143,-0.528031263754631
258211,51,27588078,7.6844600000000005,-0.146173,14.3884,-3.00385,0.022194799999999997,-6.703930000000001,11,5,5,648.2769999999999,731.8580000000001,278.413,132.675,0,0,0,0.0,4,1,0,0.862548,11,1303,4,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.011696972300323374,5,1.9459101490553132,0,0,1.4059090669812417,0.25058789791956937
258211,51,27648301,63.4225,-1.10102,156.924,0.444622,0.15646500000000002,-93.50200000000001,10,6,4,1002.94,1055.39,355.596,288.835,0,0,0,0.0,2,0,0,0.7316819999999999,11,1065,4,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.05941983159423345,6,1.9459101490553132,0,1,3.704714521317121,0.7282796595132566
258211,51,27533693,32.2877,0.43432200000000004,34.4706,-0.366296,0.037887199999999996,-2.1829,9,5,4,909.823,970.555,432.50699999999995,245.817,0,0,0,0.0,4,0,0,0.800255,10,1109,3,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.03423532359456849,5,1.791759469228055,0,0,0.5465500791219857,0.07201310466006262
258211,51,27601688,16.9543,-1.73112,14.5161,0.28999,0.029443900000000002,2.4382099999999998,8,3,3,493.00699999999995,563.305,249.49,173.541,0,1,1,24.0606,2,2,2,0.9988870000000001,10,1238,4,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.0331811822147783,4,1.9459101490553132,0,0,1.22693387179641,0.2133968532802066
258211,51,27203379,41.2463,1.49791,42.3865,1.2748899999999999,0.05476810000000001,-1.14019,9,5,5,773.926,825.212,299.025,174.74200000000002,0,2,2,192.299,3,2,2,0.9979379999999999,14,1300,6,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.050536265442970796,7,2.302585092994046,0,0,6.7546048800965295,1.3620468603892595
258211,51,27601694,33.7284,-2.60052,60.1838,-0.470041,0.08949739999999999,-26.4554,6,3,3,672.465,706.9780000000001,365.76199999999994,256.344,0,0,0,0.0,1,0,0,0.559066,6,922,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.04769331840483806,3,1.3862943611198906,0,0,-2.572068084475404,-0.5760357337038124
258211,51,27081039,101.134,-1.54091,64.809,-1.56186,0.045990699999999995,36.3254,10,3,2,1409.18,1521.85,695.9630000000001,672.3660000000001,0,0,0,0.0,1,0,0,0.7060960000000001,12,1307,5,1,1,1,1,0,1,0,1,1,1,1,1,-1,-1,1,0.0669179270489124,3,1.3862943611198906,0,0,1.11507073704345,0.1901516944535885
258211,51,27704658,60.309,-1.24048,61.5899,-1.46041,0.0423321,-1.28095,8,5,4,1454.92,1510.78,417.94,362.80699999999996,0,0,0,0.0,1,0,0,0.590068,16,1425,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.03977565394145607,5,1.791759469228055,0,0,3.0986387010419834,0.6023371071756946
258211,51,27300688,4.45047,0.49558500000000005,0.0,0.0,0.0,4.45047,1,0,0,0.0,12.7378,12.7378,0.0,0,0,0,0.0,0,0,0,0.138293,7,592,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1,0.8165295836872783,0,0.0,0,0,-6.736952392985358,-1.4414986716020513
258211,51,27207298,35.5269,-1.73986,135.407,0.582214,1.0,-99.8801,5,1,1,135.407,183.429,135.407,13.5879,1,0,1,15.3325,1,0,0,0.646029,16,1790,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.20663115301868915,2,1.0986122886681096,0,0,-5.386033958297382,-1.160777827818462
258211,51,27329887,41.1005,-2.08344,39.3962,-0.6577930000000001,0.0702502,1.7042700000000002,10,6,4,560.798,630.236,203.435,116.557,1,1,2,48.6887,0,0,0,0.282132,8,903,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.06817150813942977,8,2.1972245773362196,0,1,3.7184594376710427,0.731135853060944
258211,51,27712590,32.5708,0.12364100000000001,32.1059,1.54443,0.07042580000000001,0.46486400000000005,8,6,6,455.88199999999995,494.559,115.637,84.1796,0,0,0,0.0,2,1,0,0.884142,16,1527,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.06654533389123528,6,2.0794415416798357,0,1,4.305725733700384,0.8531697863569222
258211,51,27345252,198.77900000000002,1.07291,251.416,1.50437,0.22503499999999999,-52.6378,5,4,3,1117.23,1127.64,653.619,326.997,3,0,3,38.4107,3,1,1,0.9696049999999999,13,1228,7,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.15093215004605134,7,2.1972245773362196,0,0,10.036587353457827,2.0440428014822793
258211,51,27083147,39.0507,2.38255,51.9728,2.57297,0.09433580000000001,-12.9222,7,7,5,550.934,550.934,195.408,103.20700000000001,1,1,2,37.7332,3,1,1,0.9988790000000001,9,936,4,1,1,1,1,0,1,1,1,1,1,1,1,-1,-1,1,0.06607734514954448,9,2.3978952727983707,0,1,6.772537345274559,1.3657732265610698
258211,51,27226857,53.3964,-2.8787599999999998,95.7842,-1.57065,0.135205,-42.3877,14,7,6,708.435,833.8919999999999,222.248,179.74099999999999,0,0,0,0.0,0,0,0,0.5284939999999999,10,1028,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.06999764299162306,7,2.0794415416798357,0,1,4.682701070407859,0.9315052593868448
258211,51,27596025,43.3825,0.545912,16.0397,0.988851,0.0186916,27.3428,7,5,2,858.1210000000001,890.15,369.07300000000004,369.024,1,0,1,23.041999999999998,2,1,1,0.9592290000000001,13,1178,4,1,1,1,1,0,1,0,0,-1,1,1,1,-1,-1,1,0.048069065660133165,6,2.0794415416798357,0,0,2.3101909322632577,0.4384976648765937
258211,51,27625169,39.775999999999996,2.57187,47.9312,0.531242,0.0769552,-8.1552,6,3,2,622.845,662.693,327.341,251.16400000000002,4,1,5,106.85700000000001,1,0,0,0.8307610000000001,7,838,2,1,1,1,1,0,1,1,0,1,1,1,1,-1,-1,1,0.05993782595788861,8,2.1972245773362196,0,0,2.147753585149969,0.40474318498148265
258211,51,27615458,21.2438,-1.23302,10.6439,-1.20876,0.015610200000000001,10.5999,8,5,4,681.855,719.2180000000001,269.407,165.80700000000002,1,2,3,80.6886,0,0,0,0.456859,17,1476,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.030171617960433963,8,2.1972245773362196,0,0,2.5193210666457997,0.4819549057262253
258211,51,27219102,56.413999999999994,0.32512199999999997,60.4779,0.32355700000000004,0.133949,-4.06387,10,3,2,451.499,595.823,239.53900000000002,179.727,3,0,3,72.4433,1,0,0,0.641742,20,1463,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.11085195308431892,6,1.9459101490553132,0,0,0.41282358002977315,0.04422473883613932
258211,51,27726199,35.7774,-2.3479099999999997,38.7085,-2.57321,0.29123000000000004,-2.9311,6,2,2,132.914,187.04,82.3642,50.5493,0,1,1,34.7476,1,0,0,0.557168,15,1443,1,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1,0.21083802714810534,3,1.3862943611198906,0,0,-3.625613388523957,-0.7949624424692151
258211,51,26962722,61.2407,0.695778,57.696999999999996,0.634829,0.07739739999999999,3.54375,4,3,2,745.4630000000001,755.783,368.68699999999995,341.664,0,0,0,0.0,1,0,0,0.650751,14,1454,3,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.07582074961399829,3,1.3862943611198906,0,0,-2.054521262926959,-0.4684895068465625
258211,51,27647108,52.7008,-0.13511700000000001,29.9124,0.23716900000000002,0.0637748,22.7884,4,2,2,469.031,493.796,246.108,222.923,0,0,0,0.0,0,0,0,0.216725,10,1065,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.10081804856716198,2,1.0986122886681096,0,0,-4.075699669847112,-0.8884903694144397
258211,51,27417295,36.1863,-2.90997,57.848,1.51835,0.0741918,-21.6617,9,6,5,779.709,840.935,245.91400000000002,235.485,2,0,2,25.9951,1,0,0,0.752794,13,1270,3,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.044297353651073776,8,2.1972245773362196,0,1,4.7896549843290055,0.9537302821498486
258211,51,27396498,30.414,0.139755,36.3442,2.9186900000000002,0.0626875,-5.93014,7,3,3,579.768,635.024,271.856,218.024,0,1,1,18.8773,0,0,0,0.356595,13,1152,3,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.04976259117578725,4,1.6094379124341003,0,0,-1.77662836746905,-0.4107433645989535
258211,51,27639320,113.87200000000001,1.61107,121.67,1.21072,0.147489,-7.79765,10,6,6,824.944,888.76,187.53799999999998,167.735,4,2,6,277.608,4,3,2,0.9951549999999999,7,940,7,1,1,1,1,0,1,1,1,1,1,1,1,-1,-1,1,0.12116414276837169,12,2.772588722239781,0,1,17.12577628930591,3.517176225908613
258211,51,27178870,57.1453,0.115657,120.397,0.252863,0.11429600000000001,-63.251999999999995,7,2,2,1053.38,1151.35,579.335,474.05,1,0,1,11.9153,1,0,0,0.711422,8,933,3,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.05141160529589385,3,1.3862943611198906,0,0,-1.1304008218168258,-0.27645728393443814
258211,51,27062319,22.3204,2.4683200000000003,28.4067,-1.23882,0.0341301,-6.08625,7,5,4,832.306,855.681,312.21299999999997,261.1,0,1,1,16.5389,0,0,0,0.5275449999999999,8,1095,5,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.02608661911320174,6,1.9459101490553132,0,0,1.0128824096307336,0.1689169605425384
258211,51,27699527,14.1828,2.63615,38.028,-2.05449,0.326617,-23.8452,3,2,2,116.43,129.471,60.7073,55.7227,0,0,0,0.0,0,0,0,0.135798,8,845,0,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1,0.10776155510710206,2,1.0986122886681096,0,0,-6.233198661400579,-1.336818648768346
258211,51,27208029,27.7813,2.89141,26.3787,0.41984799999999994,0.19481800000000002,1.4026100000000001,5,2,2,135.40200000000002,181.56,80.5444,54.8572,0,0,0,0.0,0,0,0,0.214761,17,1353,0,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1,0.16920904866694722,2,1.0986122886681096,0,0,-5.395651485214587,-1.1627763498624168
258211,51,27277950,31.2808,2.23157,43.7385,-1.94292,0.067486,-12.4577,12,7,6,648.112,720.8380000000001,144.391,134.988,0,0,0,0.0,2,1,1,0.972411,16,1506,4,1,1,1,1,0,1,0,1,1,1,1,1,-1,-1,1,0.0459746193669304,7,2.1972245773362196,0,1,5.5056521388947655,1.1025144871879369
258211,51,27402318,75.6658,-2.50644,126.958,-2.2267,0.23579,-51.2926,3,2,2,538.439,551.104,332.605,205.834,0,0,0,0.0,0,0,0,0.161411,14,1136,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.1230128589469632,2,1.0986122886681096,0,0,-3.0665590165984793,-0.6787909468569926
258211,51,26943853,43.6086,1.03495,51.5271,0.810517,0.217096,-7.918410000000001,9,2,2,237.34599999999998,350.776,139.37,97.9766,0,0,0,0.0,2,0,0,0.634317,20,1602,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.15466532555241166,2,1.0986122886681096,0,0,-4.720259906228506,-1.0224299832210475
258211,51,27796683,26.0692,2.04296,5.7461,-3.0286,0.0111279,20.3231,8,6,3,516.369,539.3430000000001,193.575,153.608,0,1,1,35.9293,0,0,0,0.348441,7,1075,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.04797086402832925,7,2.0794415416798357,0,1,1.3761080905591063,0.24439525517224542
258211,51,26978840,50.1193,-0.18124,66.4824,0.719354,0.09741810000000001,-16.3631,6,3,2,682.443,720.931,367.46,277.552,0,0,0,0.0,2,1,0,0.850226,20,1701,4,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.06832316764370253,3,1.6094379124341003,0,0,-0.6346540025995362,-0.17344109744953637
258211,51,27561617,9.45127,0.89481,28.1912,0.501216,0.038164699999999996,-18.7399,10,6,4,738.672,804.174,352.158,125.792,0,0,0,0.0,1,0,0,0.612618,18,1705,4,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.01261644161714533,6,1.9459101490553132,0,1,1.0469321974332586,0.17599250627286575
258211,51,27067484,33.2028,-2.10871,70.0982,-2.0039599999999997,0.171959,-36.8954,6,5,5,407.64599999999996,427.01599999999996,159.467,72.5878,0,2,2,33.4579,2,1,0,0.881409,11,1066,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.07514516277966582,7,2.1972245773362196,0,0,3.756584112643945,0.7390581603243283
258211,51,27250045,134.869,-2.45289,105.84899999999999,-2.14082,0.0940088,29.0196,5,4,4,1125.95,1144.66,604.4119999999999,318.057,0,0,0,0.0,1,0,0,0.761994,14,1325,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.1068845848731078,4,1.6094379124341003,0,0,3.7111822354155737,0.7296236504696669
258211,51,27671667,20.9004,-1.88083,85.411,0.546693,0.290023,-64.5105,8,2,2,294.497,378.95599999999996,186.199,108.29799999999999,0,0,0,0.0,0,0,0,0.5277930000000001,10,1127,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.06605743283604733,2,1.0986122886681096,0,0,-5.747466679009698,-1.2358835453244894
258211,51,27032510,21.4679,-0.628962,95.2304,0.283955,0.139647,-73.7625,13,8,6,681.938,786.4830000000001,203.455,111.20700000000001,1,1,2,29.6964,1,0,0,0.634612,8,1507,3,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.030476604469099423,10,2.3978952727983707,0,1,6.101129495826317,1.2262546788971846
258211,51,27046101,109.89299999999999,2.71096,107.038,2.20437,0.0922337,2.85509,10,6,3,1160.51,1208.56,466.30800000000005,424.216,2,0,2,41.3544,1,1,0,0.913327,9,1389,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.08643443502964834,8,2.302585092994046,0,1,8.77305297578384,1.7814803642969874
258211,51,27452153,48.2063,0.513748,94.2488,-1.08772,0.13889100000000001,-46.0425,8,2,2,678.5830000000001,799.935,367.717,310.866,0,0,0,0.0,1,0,0,0.695199,21,1380,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.06623661545999644,2,1.0986122886681096,0,0,-3.7601946234979744,-0.8229284224049837
258211,51,27755191,76.5414,-2.09049,105.012,-1.54557,0.13702899999999998,-28.4706,9,4,3,766.35,837.555,432.349,205.622,0,1,1,42.8227,1,1,0,0.8794780000000001,10,1090,3,1,1,1,1,1,1,0,0,1,1,1,1,-1,-1,1,0.09070053326766928,5,1.9459101490553132,0,0,3.1084239756958487,0.6043704871984653
258211,51,27391925,10.6609,1.03156,35.3459,-0.501147,0.115452,-24.6849,4,2,2,306.151,337.30199999999996,155.376,150.775,0,0,0,0.0,0,0,0,0.10837000000000001,7,957,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.03354468476479326,2,1.0986122886681096,0,0,-6.207609024475869,-1.331501122346938
258211,51,27152909,27.3746,2.87557,21.7283,1.51519,0.0378152,5.64633,7,5,4,574.591,612.423,167.364,161.263,0,1,1,42.7683,2,1,1,0.9981110000000001,11,1436,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.045399936580129946,6,2.0794415416798357,0,0,2.2819711867057957,0.43263360189482036
258211,51,27788211,84.9352,-1.7841,82.4447,-1.6374799999999998,0.125007,2.49054,3,3,2,659.5219999999999,659.5219999999999,340.162,284.613,0,0,0,0.0,1,0,0,0.83481,9,883,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.11393705768755068,3,1.3862943611198906,0,0,-1.414931786538742,-0.3355828169409839
258211,51,27013085,58.236999999999995,-0.117921,49.9703,-0.08627689999999999,0.06157819999999999,8.26667,8,3,3,811.4939999999999,909.49,377.089,330.376,1,0,1,24.7436,0,0,0,0.526012,12,1166,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.06688288346228628,4,1.6094379124341003,0,0,-0.14887048067659778,-0.07249528409118318
258211,51,27368597,12.681,1.7313900000000002,27.3553,-0.460887,0.0604894,-14.6743,9,6,5,452.233,501.39300000000003,120.023,86.1932,0,1,1,28.037,2,0,0,0.706525,16,1431,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.02721746931837206,7,2.0794415416798357,0,1,2.0008299450631992,0.374212453326732
258211,51,27762977,44.8398,-0.09258910000000001,61.0574,-0.593915,0.0639379,-16.2176,7,4,3,954.949,988.123,446.269,394.264,0,0,0,0.0,0,0,0,0.23387199999999997,17,1498,3,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.044804458243337654,4,1.6094379124341003,0,0,-0.4336079548044551,-0.13166372975122187
258211,51,27525980,54.833999999999996,-1.19802,45.4649,-1.08323,0.05156709999999999,9.36905,5,4,4,881.665,892.0010000000001,441.666,311.83299999999997,0,1,1,32.787,1,0,0,0.6012270000000001,15,1148,3,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.05848966238897322,5,1.791759469228055,0,0,1.4682773523204102,0.2635480272924363
