run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status
258214,164,278153902,9.8771,-0.692886,0,0,0,9.8771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,15,864,0,1,1,1,1,1,1,0,0,1,1,1,1,-1,-1,1
258214,164,278671719,26.88,-0.344656,0,0,0,26.88,1,0,0,0,26.0847,26.0847,0,0,0,0,0,0,0,0,-10,6,596,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
258214,164,278755471,140.536,-0.611402,178.41,-0.49007,1,-37.8733,1,1,1,178.41,178.41,178.41,0,0,0,0,0,0,0,0,0.152946,11,868,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
258214,164,277752034,27.9178,-1.05071,0,0,0,27.9178,3,0,0,0,51.0914,22.8916,17.5572,0,0,0,0,0,0,0,0.454207,13,1225,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
258214,164,277624767,8.38347,2.04051,0,0,0,8.38347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,11,762,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1
258214,164,278119775,153.591,-2.63413,163.801,-2.54646,1,-10.2098,1,1,1,163.801,163.801,163.801,0,0,0,0,0,0,0,0,-10,11,1070,0,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1
258214,164,277416454,30.004,-0.350181,45.5811,-0.0809297,1,-15.5771,9,1,0,45.5811,139.809,45.5811,13.325,0,0,0,0,0,0,0,0.193102,11,957,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
258214,164,278599329,223.407,2.06652,251.868,2.26187,0.322619,-28.4608,7,2,2,780.698,855.939,515.791,264.907,3,0,3,97.8637,0,0,0,0.355024,16,1074,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
258214,164,278721217,229.279,1.86386,199.147,1.75969,0.132237,30.1317,12,4,3,1505.99,1658.23,816.443,553.755,1,1,2,101.275,0,0,0,0.531759,15,1493,2,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
258214,164,277594280,60.023,-2.23219,82.6962,-1.55983,0.138874,-22.6732,5,5,4,595.477,595.477,266.744,107.606,1,2,3,102.446,3,2,0,0.931161,8,1092,2,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
