run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
258214,164,278153902,9.8771,-0.692886,0.0,0.0,0.0,9.8771,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,-999.0,15,864,0,1,1,1,1,1,1,0,0,1,1,1,1,-1,-1,1,0.90806373022221,0,0.0,0,0,-3.8980836545616953,-0.8724910559009443
258214,164,278671719,26.88,-0.344656,0.0,0.0,0.0,26.88,1,0,0,0.0,26.0847,26.0847,0.0,0,0,0,0.0,0,0,0,-10.0,6,596,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.9641319942611191,0,0.0,0,0,-3.588450427653094,-0.8040648915324758
258214,164,278755471,140.536,-0.611402,178.41,-0.49007,1.0,-37.8733,1,1,1,178.41,178.41,178.41,0.0,0,0,0,0.0,0,0,0,0.152946,11,868,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.43924912328955507,1,0.6931471805599453,0,0,-1.3174706292241936,-0.30219873680407106
258214,164,277752034,27.9178,-1.05071,0.0,0.0,0.0,27.9178,3,0,0,0.0,51.0914,22.8916,17.5572,0,0,0,0.0,0,0,0,0.45420699999999997,13,1225,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.9654192227624508,0,0.0,0,0,-3.5766399224134098,-0.801454875866929
258214,164,277624767,8.383469999999999,2.04051,0.0,0.0,0.0,8.383469999999999,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,-999.0,11,762,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1,0.8934296161228202,0,0.0,0,0,-3.957518035061944,-0.8856255206024622
258214,164,278119775,153.591,-2.63413,163.80100000000002,-2.5464599999999997,1.0,-10.2098,1,1,1,163.80100000000002,163.80100000000002,163.80100000000002,0.0,0,0,0,0.0,0,0,0,-10.0,11,1070,0,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,0.48239591447021274,1,0.6931471805599453,0,0,-1.1255519527695306,-0.259786431666218
258214,164,277416454,30.004,-0.350181,45.5811,-0.08092970000000001,1.0,-15.5771,9,1,0,45.5811,139.809,45.5811,13.325,0,0,0,0.0,0,0,0,0.193102,11,957,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.3917733344997918,1,0.6931471805599453,0,0,-3.6180785226876355,-0.8106124346401689
258214,164,278599329,223.407,2.06652,251.868,2.26187,0.322619,-28.4608,7,2,2,780.698,855.939,515.7909999999999,264.907,3,0,3,97.8637,0,0,0,0.35502399999999995,16,1074,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.22227229990896474,5,1.791759469228055,0,0,5.992032318167471,1.3131358160269349
258214,164,278721217,229.27900000000002,1.8638599999999999,199.14700000000002,1.7596900000000002,0.132237,30.1317,12,4,3,1505.99,1658.23,816.443,553.755,1,1,2,101.275,0,0,0,0.531759,15,1493,2,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.13205269459974234,6,1.9459101490553132,0,0,9.907494407581888,2.1784177987899267
258214,164,277594280,60.023,-2.23219,82.6962,-1.5598299999999998,0.138874,-22.6732,5,5,4,595.477,595.477,266.744,107.60600000000001,1,2,3,102.446,3,2,0,0.931161,8,1092,2,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.09142878903274944,8,2.3978952727983707,0,0,12.77084172968676,2.811191860096328
