run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status
259686,338,614278987,14.0922,-1.50476,30.926,-2.79275,1,-16.8338,3,1,0,30.926,72.9444,30.926,27.3293,1,0,1,19.1478,1,1,1,0.972994,12,923,2,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614341288,28.5288,-1.52257,0,0,0,28.5288,2,0,0,0,39.304,26.7316,12.5724,1,0,1,20.9482,0,0,0,0.190638,11,902,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615271613,31.6832,-0.842597,0,0,0,31.6832,6,0,0,0,96.8586,22.0779,19.535,1,0,1,18.5028,0,0,0,0.526282,12,1302,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614821808,17.1479,-2.25718,0,0,0,17.1479,7,0,0,0,111.873,24.9459,21.7568,1,0,1,18.846,2,1,1,0.978007,16,1382,3,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615148119,20.2182,1.87203,0,0,0,20.2182,4,0,0,0,69.2401,24.8929,17.2396,1,0,1,20.1867,0,0,0,0.472334,11,884,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615664841,37.5715,2.36832,36.6168,2.65265,1,0.954704,1,1,0,36.6168,36.6168,36.6168,0,1,0,1,31.4849,0,0,0,-10,6,704,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615566535,35.0219,2.10739,27.8555,2.09676,0.121674,7.16647,2,2,2,228.936,228.936,127.973,100.963,1,0,1,43.6517,0,0,0,0.0963648,8,650,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615699853,29.9102,-1.38208,0,0,0,29.9102,4,0,0,0,69.6648,25.7798,18.7397,1,0,1,18.4994,0,0,0,0.157308,21,1433,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614366246,33.5157,2.92638,0,0,0,33.5157,6,0,0,0,127.042,28.3507,26.4011,1,0,1,18.0879,1,0,0,0.601997,7,847,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614600653,26.9211,-2.62075,14.7882,-1.18637,0.0366977,12.1329,10,4,3,402.972,509.522,167.622,149.046,1,0,1,35.2903,1,1,0,0.879403,12,1301,1,1,1,1,1,0,1,1,0,1,1,1,1,-1,-1,1
259686,338,614359802,14.7869,2.0394,55.884,1.52127,1,-41.0971,4,1,1,55.884,96.4318,55.884,18.7976,1,0,1,46.4556,0,0,0,0.527815,9,977,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615547253,50.12,1.41043,45.8695,1.96902,0.217331,4.2505,4,2,2,211.058,234.59,128.04,83.0186,1,1,2,44.8562,0,0,0,0.187277,9,1026,0,1,1,1,1,1,0,1,0,1,1,1,1,-1,-1,1
259686,338,615645851,9.01147,0.463602,0,0,0,9.01147,3,0,0,0,53.6221,27.5332,13.8024,1,0,1,19.3478,0,0,0,0.171712,5,678,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615093645,7.63405,-1.80306,0,0,0,7.63405,2,0,0,0,37.3641,26.2402,11.1238,1,0,1,20.1916,0,0,0,0.151838,13,1033,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
