run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
279975,93,65680892,47.7558,2.0903099999999997,65.8428,2.66322,0.985682,-18.087,7,2,0,66.7992,141.668,33.8896,32.9096,1,0,1,13.1536,0,0,0,0.540655,34,2067,2,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.4132733330448704,3,1.3862943611198906,0,0,-1.7452910202165914,-0.3842070811861042
279975,93,65534592,39.4009,1.21496,0.0,0.0,0.0,39.4009,8,0,0,0.0,127.124,28.371,16.04,0,0,0,0.0,2,0,0,0.8419270000000001,32,1975,2,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.9752480761567193,0,0.0,0,0,-4.779777557676752,-1.048411023454456
279975,93,65589882,70.5395,3.0754900000000003,112.353,2.11741,0.43382200000000004,-41.8138,10,3,2,258.985,375.10699999999997,136.826,72.7425,1,0,1,48.0623,4,0,0,0.8238719999999999,34,2235,5,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.21341685714674707,4,1.6094379124341003,0,0,1.6613124979494391,0.36144773012340886
279975,93,66677946,90.92,2.0871,76.60300000000001,2.62067,0.260785,14.317,7,2,2,293.74,361.38800000000003,184.4,109.34,0,0,0,0.0,4,0,0,0.735193,28,2048,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0.2357516983871804,2,1.0986122886681096,0,0,-0.08647783823200306,-0.02111756295642006
279975,93,66181440,164.762,1.76879,129.261,2.05366,1.0,35.5015,10,1,1,129.261,252.503,129.261,19.9424,0,0,0,0.0,5,1,0,0.8620530000000001,29,2354,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.5584717123749673,1,1.0986122886681096,0,0,2.22614878739884,0.48508198770114425
279975,93,66463105,33.6091,-1.07221,0.0,0.0,0.0,33.6091,14,0,0,0.0,248.88299999999998,27.0458,23.8758,0,0,0,0.0,3,0,0,0.7952859999999999,31,2361,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.9711058652204189,0,0.0,0,0,-4.925367621933917,-1.080278521774501
279975,93,65361210,73.9955,0.169977,0.0,0.0,0.0,73.9955,4,0,0,0.0,62.8365,24.8171,14.3363,0,0,0,0.0,1,0,0,0.552415,24,1632,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.9866658666186637,0,0.0,0,0,-3.95203175389786,-0.8672297859439422
279975,93,66609409,103.059,-2.81429,51.0253,2.59688,0.43555900000000003,52.0339,11,2,1,117.149,263.715,75.74,41.4089,0,0,0,0.0,7,0,0,0.834211,42,2622,5,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0.465891830313551,2,1.0986122886681096,0,0,-0.7162981042531759,-0.15897584588091865
279975,93,65343360,85.8715,-1.68155,87.8654,-2.5485599999999997,0.564159,-1.99393,10,2,1,155.746,297.872,118.426,37.3197,1,0,1,11.1723,2,1,0,0.898759,30,2122,3,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.3539377827238348,3,1.6094379124341003,0,0,2.336775626409434,0.5092965563553271
279975,93,65806462,70.6197,0.45798599999999995,75.0629,1.19947,0.614039,-4.4432,13,2,1,122.245,297.305,90.2124,32.0322,0,0,0,0.0,5,0,0,0.753897,38,2174,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0.3642731245038421,2,1.0986122886681096,0,0,-1.7552980845810213,-0.3863974786452245
279975,93,65436672,93.396,2.55799,49.5913,2.8776200000000003,1.0,43.8047,8,1,0,49.5913,134.561,49.5913,16.9916,0,0,0,0.0,2,0,0,0.564513,32,2319,0,1,1,1,1,1,1,0,0,-1,1,1,1,1,1,1,1,0,0.6486405398253874,1,0.6931471805599453,0,0,-2.728881999398168,-0.5995005082246048
279975,93,65366975,15.0629,2.01525,61.5797,-0.0728079,1.0,-46.5168,8,1,1,61.5797,170.567,61.5797,26.2467,0,0,0,0.0,3,0,0,0.700226,32,2161,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.19400303441667333,1,0.6931471805599453,0,0,-5.057931860266963,-1.1092948606567647
279975,93,65896897,44.118,0.83247,0.0,0.0,0.0,44.118,15,0,0,0.0,255.085,27.0145,25.9884,0,0,0,0.0,5,2,1,0.973399,45,3033,2,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0.9778358969812492,0,1.0986122886681096,0,0,0.5486540633237104,0.117903357936111
279975,93,66877245,33.0745,0.285787,0.0,0.0,0.0,33.0745,5,0,0,0.0,77.9109,21.3721,20.834,0,0,0,0.0,0,0,0,0.528963,28,1940,0,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,0,0.970652540756284,0,0.0,0,0,-4.93902907372536,-1.0832688102549304
279975,93,65769024,69.2536,-0.8286030000000001,25.237,-0.537145,0.29282600000000003,44.0166,11,2,1,86.1842,215.515,55.691,30.4932,0,0,0,0.0,4,0,0,0.637133,34,2061,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.44269096088029875,2,1.0986122886681096,0,0,-1.7018827439208108,-0.3747056555291417
279975,93,66279931,20.0791,2.65928,36.7472,2.36655,0.244319,-16.6682,7,2,2,150.407,248.861,93.4776,56.9291,0,1,1,36.5133,2,0,0,0.554388,30,2365,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.11708879028679291,3,1.3862943611198906,0,0,-1.256835008829525,-0.2772913297458249
279975,93,65670523,127.98,-2.12426,242.36700000000002,-2.72258,0.9315049999999999,-114.387,11,4,2,260.188,375.684,107.97200000000001,69.6443,0,0,0,0.0,2,0,0,0.782766,33,2127,7,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.3288554043497924,4,1.6094379124341003,0,0,2.9394217380501257,0.6412068213056114
279975,93,66656639,67.2977,-2.00943,74.6451,1.9759799999999998,1.0,-7.34745,11,1,1,74.6451,233.497,74.6451,21.9116,0,0,0,0.0,0,0,0,0.5417310000000001,40,2511,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.4708016073562292,1,0.6931471805599453,0,0,-2.933881935771067,-0.6443719433826618
279975,93,65676609,22.9289,1.13437,0.0,0.0,0.0,22.9289,2,0,0,0.0,35.4366,23.5578,11.8788,0,0,0,0.0,0,0,0,0.394637,24,1623,0,1,1,1,1,1,0,0,0,-1,1,1,1,1,1,1,1,0,0.958209529063183,0,0.0,0,0,-5.210361337289347,-1.1426594046434753
279975,93,66236732,16.4734,0.022800499999999998,72.5931,2.78592,0.49649899999999997,-56.1197,20,2,1,146.21,472.19300000000004,98.6313,47.5787,3,0,3,60.5304,7,0,0,0.77282,50,2922,3,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.10064184883745084,5,1.791759469228055,0,0,0.45178839968422013,0.09670090576980797
279975,93,66159290,53.3935,-1.87398,164.125,-2.42415,0.9634659999999999,-110.73200000000001,6,3,1,170.34900000000002,218.037,103.964,34.2904,1,0,1,15.4733,0,0,0,0.527692,24,1782,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0.237576337363872,4,1.6094379124341003,0,0,0.10837217346834649,0.02153220474718958
279975,93,66608574,19.8274,-0.337717,33.8485,0.5556840000000001,1.0,-14.0211,13,1,0,33.8485,215.665,33.8485,20.8511,0,0,0,0.0,3,0,0,0.7735380000000001,37,2361,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.3626350915119825,1,0.6931471805599453,0,0,-5.38219995054686,-1.1802723196953566
279975,93,65867840,132.137,-2.95436,171.047,-3.08908,0.328059,-38.9102,7,4,4,521.391,574.639,183.104,129.887,1,2,3,40.8821,2,0,0,0.640113,18,1547,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0.20188135572504154,7,2.0794415416798357,0,0,9.345792577205932,2.043466055107257
279975,93,65981312,57.6411,2.39628,0.0,0.0,0.0,57.6411,5,0,0,0.0,69.9277,22.9832,14.2949,0,0,0,0.0,1,0,0,0.556487,36,2013,0,1,1,1,1,1,0,0,0,-1,1,1,1,1,1,1,1,0,0.9829471138842893,0,0.0,0,0,-4.338068013273636,-0.9517273779321171
279975,93,65981885,33.1746,-2.70486,132.701,0.063932,0.9926020000000001,-99.5269,7,2,1,133.69,201.422,91.691,41.9995,2,0,2,38.0975,1,0,0,0.693629,32,2120,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.1976271352030148,4,1.6094379124341003,0,0,-0.2395430088563918,-0.05462125081189194
279975,93,66139135,60.8808,-0.8137979999999999,81.4756,-1.63805,0.23487399999999997,-20.5947,7,3,3,346.89,416.75199999999995,204.38299999999998,73.2321,0,0,0,0.0,1,0,0,0.829889,31,2084,4,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.14893627431313586,3,1.3862943611198906,0,0,1.0924252935254706,0.23692678754553048
279975,93,66627006,62.3996,0.46570900000000004,0.0,0.0,0.0,62.3996,11,0,0,0.0,159.77700000000002,20.5548,19.355,0,0,0,0.0,2,0,0,0.703279,28,2033,2,1,1,1,1,1,1,1,0,1,1,1,1,1,-1,1,1,0,0.984227029823532,0,0.0,0,0,-4.2251244607782645,-0.9270057151746321
279975,93,65452542,80.2104,0.28895,59.9852,-0.13500399999999999,0.34224899999999997,20.2252,6,2,2,175.268,242.02599999999998,116.762,58.5057,1,0,1,52.9194,0,0,0,0.542168,30,1713,3,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.3127374468961129,3,1.3862943611198906,0,0,0.8458654176709786,0.1829585001512421
279975,93,66709948,193.178,1.9673,154.60399999999998,2.07487,1.0,38.574,5,1,1,154.60399999999998,214.929,154.60399999999998,25.6764,0,0,0,0.0,0,0,0,0.529243,16,1330,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.5538645916360363,1,0.6931471805599453,0,0,0.5671346281070091,0.12194847852995176
279975,93,66158714,100.715,0.501748,41.681000000000004,0.887093,1.0,59.0343,12,1,0,41.681000000000004,215.551,41.681000000000004,21.5121,0,0,0,0.0,4,0,0,0.563102,48,2877,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.7023557142458645,1,0.6931471805599453,0,0,-2.428035699958615,-0.5336497306258857
279975,93,65342523,82.1987,-3.02568,32.1396,-2.7922599999999997,1.0,50.0591,12,1,0,32.1396,212.725,32.1396,24.1008,0,0,0,0.0,4,0,0,0.835441,34,2385,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.7126748009984541,1,0.6931471805599453,0,0,-2.8622386827567503,-0.6286903015293858
