run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
1,195802,193843003,13.162,2.6239,117.398,-1.1816200000000001,0.586221,-104.236,2,2,1,200.262,200.262,152.113,48.1488,1,0,1,403.41,0,0,0,0.18234,9,704,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.06138305413573108,3,1.3862943611198906,0,0,-4.514053033735732,-1.1444849676575084
1,195802,193843049,25.6776,-3.0121,7.684060000000001,0.39707600000000004,0.018290200000000003,17.9935,7,3,3,420.11800000000005,483.848,197.87099999999998,167.94299999999998,0,0,0,0.0,0,0,0,0.483637,8,913,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.05747057491165983,3,1.3862943611198906,0,0,0.33644900597324,0.08530268183424962
1,195802,193843025,28.3488,1.7,39.5773,0.356063,0.162081,-11.2285,5,3,3,244.18200000000002,291.76099999999997,112.249,73.4233,1,1,2,48.3935,0,0,0,0.532645,17,987,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.10364024819142853,5,1.791759469228055,0,0,3.477638219087956,0.8817142011740063
1,195802,193842991,41.4384,1.94964,20.1276,2.9729200000000002,0.07291130000000001,21.3107,8,3,3,276.056,343.235,106.535,89.8941,1,0,1,11.8576,0,0,0,0.529554,10,1168,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.13010715416032434,4,1.6094379124341003,0,0,2.800510728212283,0.7100365029495543
1,195802,193843006,60.9546,-1.7776900000000002,65.8898,-1.7064599999999999,0.145744,-4.93513,10,5,4,452.094,536.58,163.713,109.881,0,0,0,0.0,2,0,0,0.752207,14,1401,3,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.11857750415038579,5,1.791759469228055,0,0,7.834707681368023,1.9863978336771722
1,195802,193842997,23.5608,-2.3079,74.1847,-2.31907,0.228965,-50.6238,7,3,2,323.999,391.756,148.377,125.92399999999999,0,0,0,0.0,0,0,0,0.311183,13,1057,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.06759471402037756,3,1.3862943611198906,0,0,-1.8757100408905703,-0.475564183548576
1,195802,193843046,19.0075,2.42353,58.5307,-0.33813499999999996,0.279018,-39.5232,4,2,2,209.774,251.43900000000002,132.494,77.2792,0,1,1,11.5818,1,1,1,0.997589,9,1178,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.08271988824165566,3,1.6094379124341003,0,0,0.56762130727278,0.1439136954397236
1,195802,193843030,31.0644,1.83138,7.461180000000001,0.975635,0.0198885,23.6032,6,5,2,375.15,386.413,166.65900000000002,96.8747,0,1,1,80.6176,0,0,0,0.31974,17,1526,3,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.07628512154776453,6,1.9459101490553132,0,0,4.506685655422187,1.1426170556795419
1,195802,193843060,11.5967,-1.45371,163.543,-1.73737,0.753215,-151.946,2,2,1,217.12599999999998,217.12599999999998,180.423,36.7027,0,0,0,0.0,0,0,0,0.285097,12,1074,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.05048129766888514,2,1.0986122886681096,0,0,-7.020601146109128,-1.7799907124687468
1,195802,193843074,32.2099,3.08411,26.9477,3.02992,0.07106610000000001,5.26222,4,3,2,379.19199999999995,390.119,202.937,137.05,0,0,0,0.0,0,0,0,0.5358970000000001,13,962,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0.07810318041696704,3,1.3862943611198906,0,0,-0.6275510632089106,-0.15910817903831678
