run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
1,7148,211680228,177.429,-2.85434,166.511,-2.75179,0.248777,10.9172,6,3,3,669.32,713.2589999999999,412.588,193.898,2,0,2,128.553,1,1,1,0.983276,16,1123,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.20929426044737298,5,1.9459101490553132,0,0,-1.1454322545798665,-0.3096051596994933
1,7148,211679995,199.153,-1.6523,168.451,-1.4012799999999999,0.258851,30.7018,7,4,3,650.765,693.518,323.732,200.24400000000003,2,1,3,259.20599999999996,1,1,1,0.9560879999999999,22,1321,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.23404487858994638,7,2.1972245773362196,0,0,1.7409875599204405,0.31732780379763714
1,7148,211680580,152.2,-1.55792,110.051,-1.10851,0.40961499999999995,42.1487,6,3,2,268.66900000000004,322.438,166.28799999999998,66.3235,0,1,1,17.8438,1,1,1,0.9757049999999999,9,985,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3607755013997236,4,1.791759469228055,0,0,-4.48112830083954,-1.0341213222831658
1,7148,211679943,312.055,0.36503800000000003,122.111,-0.510376,0.657927,189.94400000000002,9,3,2,185.59900000000002,287.05400000000003,92.0949,63.4949,0,2,2,72.4582,2,0,0,0.766282,17,1577,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.625794639168642,5,1.791759469228055,1,0,1.2174523805249444,0.20361549491430808
1,7148,211680320,186.925,2.2566,187.928,2.17305,0.458726,-1.00314,6,4,3,409.673,434.589,220.729,81.6917,1,1,2,259.593,2,2,1,0.9543510000000001,19,1715,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.312793884852359,6,2.1972245773362196,0,0,1.2565428124671756,0.21210597166991077
1,7148,211680142,178.132,-1.6933799999999999,176.513,-1.6837099999999998,0.48908599999999997,1.61886,6,4,1,360.905,389.379,243.505,44.0938,1,1,2,51.6267,1,0,0,0.79118,16,1479,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3298514731398034,6,1.9459101490553132,0,0,-3.70909555327396,-0.8664351194942923
1,7148,211680118,214.174,2.29872,139.866,1.94327,0.33965700000000004,74.3073,11,4,4,411.787,523.146,228.50900000000001,71.141,1,2,3,76.209,4,1,0,0.936113,22,1792,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3416065752096223,7,2.1972245773362196,0,0,2.597940670042095,0.5034587852327337
1,7148,211680289,150.342,0.550513,157.465,0.23345500000000002,0.507707,-7.1231,8,3,2,310.149,382.931,205.94799999999998,59.784,0,2,2,189.938,2,1,0,0.90359,30,1984,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.32577450047779916,5,1.9459101490553132,0,0,-3.1758252343193614,-0.7506083295977768
1,7148,211680305,183.68900000000002,-2.89558,125.71799999999999,-2.65237,0.581608,57.9712,11,3,3,216.155,328.61300000000006,104.241,58.6175,0,1,1,16.9436,2,0,0,0.824052,24,1467,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.45825558072467093,4,1.6094379124341003,0,0,-4.284366321928422,-0.9913844446042471
1,7148,211680598,198.692,2.14358,212.59799999999998,2.09835,0.657985,-13.9057,7,4,4,323.105,385.189,115.15700000000001,92.7098,1,1,2,76.8737,3,0,0,0.737686,12,981,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.38005573865190506,6,1.9459101490553132,0,0,-0.7420325979092659,-0.22198639372521417
