run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status
200525,116,97341674,59.8973,0.901191,150.093,0.847769,0.384194,-90.1953,46,7,2,390.668,909.287,128.943,79.6379,0,0,0,0,0,0,0,-999,27,1883,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0
200525,116,97401114,17.1368,1.94932,6.54101,-0.902004,0.0198657,10.5958,38,4,4,329.261,601.564,100.37,96.7238,0,0,0,0,0,0,0,-999,20,1317,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0
200525,116,97305698,12.9725,-1.65374,18.3949,-1.64508,0.0541519,-5.42244,41,3,2,339.691,753.537,178.515,121.608,0,0,0,0,0,0,0,-999,16,1526,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0
200525,116,97414898,74.2346,0.676538,33.9247,1.20919,0.131675,40.3099,52,2,2,257.64,855.306,145.036,112.604,0,0,0,0,0,0,0,-999,19,1755,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
200525,116,97417194,28.6325,1.74601,30.7176,1.49806,0.0520156,-2.08515,46,7,4,590.546,1008.27,153.584,115.884,0,2,2,76.4455,0,0,0,-999,16,1642,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0
200525,116,97402866,11.031,-0.830708,30.6132,2.143,0.102419,-19.5822,48,3,3,298.901,829.289,109.799,100.97,0,0,0,0,0,0,0,-999,21,1789,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0
200525,116,97379114,35.1326,-1.14749,17.5199,-1.12406,0.032608,17.6127,47,5,4,537.287,1010.13,176.846,168.82,0,0,0,0,0,0,0,-999,23,1666,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0
200525,116,97488834,29.7828,-1.6774,30.5917,-0.785931,0.102445,-0.808976,33,3,2,298.615,538.565,152.986,97.8274,0,0,0,0,0,0,0,-999,13,1126,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0
200525,116,97510098,23.8343,0.609878,122.659,2.0239,0.562158,-98.8245,48,2,2,218.193,642.224,109.422,108.771,0,0,0,0,0,0,0,-999,19,1527,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0
200525,116,97414842,40.7281,0.102852,99.4491,2.58942,0.104169,-58.7209,52,16,7,954.686,1486.61,148.811,129.786,0,0,0,0,0,0,0,-999,34,2654,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0
