run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
200599,71,10066598,25.6908,-2.2892099999999997,54.7278,-2.50834,0.12420199999999999,-29.037,36,3,2,440.635,666.928,216.937,175.94099999999997,0,0,0,0.0,0,0,0,-10,1,1190,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0.05497406734231236,3,1.3862943611198906,0,0,-2.3598996306610514,-0.7156466356700651
200599,71,10261286,54.876999999999995,-0.117907,36.1758,0.18059,0.038102699999999996,18.7012,28,3,2,949.428,1104.54,461.723,446.36199999999997,0,0,0,0.0,0,0,0,-10,1,1095,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0.05458741376995041,3,1.3862943611198906,0,0,0.2645430431896287,0.06371095505872133
200599,71,10317998,13.5996,-1.24306,46.5675,-0.101814,0.0865842,-32.9679,22,3,3,537.8290000000001,717.205,281.992,153.55,0,0,0,0.0,0,0,0,-10,1,972,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.024617842016144708,3,1.3862943611198906,0,0,-1.3784941245036684,-0.42420729945299945
200599,71,10342038,9.45721,1.78479,39.9326,1.89237,0.0604986,-30.4754,42,7,5,660.058,927.855,174.77200000000002,132.484,2,0,2,22.075,0,0,0,-10,1,1373,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.014104392948819162,9,2.302585092994046,0,1,11.958295268831822,3.5363014032943654
200599,71,10555246,116.52,-1.016,90.7305,-0.8130149999999999,0.140747,25.7894,29,3,3,644.636,851.061,358.561,216.03799999999998,0,0,0,0.0,0,0,0,-10,1,1162,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.1528820871317683,3,1.3862943611198906,0,0,1.386327505194393,0.39683739151551684
200599,71,10776326,19.5445,-2.36531,35.5401,0.715134,0.0539456,-15.9956,30,5,4,658.814,849.2289999999999,226.732,216.739,1,0,1,1366.16,0,0,0,-10,1,1118,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.028769051980655283,6,1.9459101490553132,0,0,5.468002916159444,1.608936533981923
200599,71,10821046,31.4841,-1.1574200000000001,54.3665,-0.785866,0.0817008,-22.8824,28,3,3,665.434,816.6469999999999,308.07099999999997,189.25599999999997,0,0,0,0.0,0,0,0,-10,1,1034,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.04511145362185048,3,1.3862943611198906,0,0,-0.4464664839538512,-0.14743127242484377
200599,71,10876982,29.2351,-0.620131,19.4283,-1.42839,0.02327,9.8068,37,3,2,834.9069999999999,1101.72,423.38300000000004,378.981,0,0,0,0.0,0,0,0,-10,1,1226,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0.03379225216296838,3,1.3862943611198906,0,0,-0.7408608458389313,-0.2348549692306322
200599,71,10892278,69.9268,1.6842099999999998,72.5357,1.7669599999999999,0.12629400000000002,-2.60891,29,4,3,574.34,756.2510000000001,322.276,128.739,0,0,0,0.0,0,0,0,-10,1,1071,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.10836881736360836,4,1.6094379124341003,0,0,1.4450570412487322,0.4142777837862201
200599,71,10894638,67.1891,-1.3495700000000002,34.8444,-1.93608,0.0368357,32.3446,31,4,4,945.941,1116.76,461.94599999999997,232.826,1,0,1,23.5671,0,0,0,-10,1,1033,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.06625293934180633,5,1.791759469228055,0,0,6.476141846571247,1.9083146593851459
