key,role,family,events,feature_csv
data_A.1lep.root,real_data,real_data,9796409,D:\Gamer File\My Work\The PhD\Extra\Nframe\nframe_cms_stage2_event_boundary\outputs_atlas_open_data_q99_analogue\sources\data_A.1lep_features.csv
mc_364165.Wmunu_PTV280_500_CVetoBVeto.1lep.root,sm_mc,Wjets,2212380,D:\Gamer File\My Work\The PhD\Extra\Nframe\nframe_cms_stage2_event_boundary\outputs_atlas_open_data_q99_analogue\sources\mc_364165.Wmunu_PTV280_500_CVetoBVeto.1lep_features.csv
mc_364166.Wmunu_PTV280_500_CFilterBVeto.1lep.root,sm_mc,Wjets,1359827,D:\Gamer File\My Work\The PhD\Extra\Nframe\nframe_cms_stage2_event_boundary\outputs_atlas_open_data_q99_analogue\sources\mc_364166.Wmunu_PTV280_500_CFilterBVeto.1lep_features.csv
mc_364167.Wmunu_PTV280_500_BFilter.1lep.root,sm_mc,Wjets,1250346,D:\Gamer File\My Work\The PhD\Extra\Nframe\nframe_cms_stage2_event_boundary\outputs_atlas_open_data_q99_analogue\sources\mc_364167.Wmunu_PTV280_500_BFilter.1lep_features.csv
mc_364168.Wmunu_PTV500_1000.1lep.root,sm_mc,Wjets,2663211,D:\Gamer File\My Work\The PhD\Extra\Nframe\nframe_cms_stage2_event_boundary\outputs_atlas_open_data_q99_analogue\sources\mc_364168.Wmunu_PTV500_1000.1lep_features.csv
mc_364169.Wmunu_PTV1000_E_CMS.1lep.root,sm_mc,Wjets,1803723,D:\Gamer File\My Work\The PhD\Extra\Nframe\nframe_cms_stage2_event_boundary\outputs_atlas_open_data_q99_analogue\sources\mc_364169.Wmunu_PTV1000_E_CMS.1lep_features.csv
mc_364179.Wenu_PTV280_500_CVetoBVeto.1lep.root,sm_mc,Wjets,2282542,D:\Gamer File\My Work\The PhD\Extra\Nframe\nframe_cms_stage2_event_boundary\outputs_atlas_open_data_q99_analogue\sources\mc_364179.Wenu_PTV280_500_CVetoBVeto.1lep_features.csv
mc_364180.Wenu_PTV280_500_CFilterBVeto.1lep.root,sm_mc,Wjets,1431890,D:\Gamer File\My Work\The PhD\Extra\Nframe\nframe_cms_stage2_event_boundary\outputs_atlas_open_data_q99_analogue\sources\mc_364180.Wenu_PTV280_500_CFilterBVeto.1lep_features.csv
mc_364181.Wenu_PTV280_500_BFilter.1lep.root,sm_mc,Wjets,1290392,D:\Gamer File\My Work\The PhD\Extra\Nframe\nframe_cms_stage2_event_boundary\outputs_atlas_open_data_q99_analogue\sources\mc_364181.Wenu_PTV280_500_BFilter.1lep_features.csv
mc_364182.Wenu_PTV500_1000.1lep.root,sm_mc,Wjets,2821016,D:\Gamer File\My Work\The PhD\Extra\Nframe\nframe_cms_stage2_event_boundary\outputs_atlas_open_data_q99_analogue\sources\mc_364182.Wenu_PTV500_1000.1lep_features.csv
mc_364183.Wenu_PTV1000_E_CMS.1lep.root,sm_mc,Wjets,1955306,D:\Gamer File\My Work\The PhD\Extra\Nframe\nframe_cms_stage2_event_boundary\outputs_atlas_open_data_q99_analogue\sources\mc_364183.Wenu_PTV1000_E_CMS.1lep_features.csv
