jet_bin,met_bin,score_band,observed,met_bin_n,sm_fraction,expected_official_shape,midpoint,shape_correction,expected_shape
0jet,0,q000_050,240009,1126638,0.15086279673746472,169967.7595907038,0.25,0.9296416411515002,158009.1069687455
0jet,0,q050_080,144188,1126638,0.10830870828386598,122024.7064835182,0.65,1.1506513479985894,140407.89300439242
0jet,0,q080_090,76850,1126638,0.06398851167515883,72091.88881667759,0.85,1.2801411009796397,92287.78992148342
0jet,0,q090_095,77494,1126638,0.06770188999818519,76275.52194377537,0.925,1.3323723935339595,101627.39974028005
0jet,0,q095_0975,129340,1126638,0.11903467356658536,134108.9865577106,0.9625,1.3592818491126415,182291.91123078723
0jet,0,q0975_099,269577,1126638,0.264960211990617,298514.24331668473,0.9825,1.3738550889707974,410115.3123108942
0jet,0,q099_100,189180,1126638,0.22514320774812294,253654.89329092973,0.995,1.3830426004795695,350815.52324145514
0jet,1,q000_050,0,1367912,0.0,0.0,0.25,0.9296416411515002,0.0
0jet,1,q050_080,0,1367912,0.0,0.0,0.65,1.1506513479985894,0.0
0jet,1,q080_090,0,1367912,0.0,0.0,0.85,1.2801411009796397,0.0
0jet,1,q090_095,186902,1367912,0.1261144892405191,172513.52320597696,0.925,1.3323723935339595,229852.2558309238
0jet,1,q095_0975,540121,1367912,0.39413887738352815,539147.3000394568,0.9625,1.3592818491126415,732853.138941721
0jet,1,q0975_099,433926,1367912,0.2867234771614997,392212.48509094137,0.9825,1.3738550889707974,538843.1186000728
0jet,1,q099_100,206963,1367912,0.19302315621445318,264038.69166362507,0.995,1.3830426004795695,365176.75874568324
0jet,2,q000_050,0,1943878,0.0,0.0,0.25,0.9296416411515002,0.0
0jet,2,q050_080,0,1943878,0.0,0.0,0.65,1.1506513479985894,0.0
0jet,2,q080_090,0,1943878,0.0,0.0,0.85,1.2801411009796397,0.0
0jet,2,q090_095,430746,1943878,0.18525660608375702,360116.24092088145,0.925,1.3323723935339595,479808.93786620686
0jet,2,q095_0975,817416,1943878,0.4013448220615439,780165.3700193499,0.9625,1.3592818491126415,1060464.62677355
0jet,2,q0975_099,499983,1943878,0.24832264155823575,482708.91982694017,0.9825,1.3738550889707974,663172.1059958384
0jet,2,q099_100,195733,1943878,0.1650759302964633,320887.46923282853,0.995,1.3830426004795695,443801.03990907903
0jet,3,q000_050,0,1547031,0.0,0.0,0.25,0.9296416411515002,0.0
0jet,3,q050_080,0,1547031,0.0,0.0,0.65,1.1506513479985894,0.0
0jet,3,q080_090,0,1547031,0.0,0.0,0.85,1.2801411009796397,0.0
0jet,3,q090_095,426885,1547031,0.17990728664765743,278322.1495698121,0.925,1.3323723935339595,370828.7485958472
0jet,3,q095_0975,703591,1547031,0.4065874795059111,629003.4350075092,0.9625,1.3592818491126415,854992.9522352103
0jet,3,q0975_099,317139,1547031,0.24844394283371474,384350.4813259845,0.9825,1.3738550889707974,528041.8647180793
0jet,3,q099_100,99416,1547031,0.16506129101271674,255354.9340966942,0.995,1.3830426004795695,353166.75209838105
0jet,4,q000_050,0,651741,0.0,0.0,0.25,0.9296416411515002,0.0
0jet,4,q050_080,0,651741,0.0,0.0,0.65,1.1506513479985894,0.0
0jet,4,q080_090,0,651741,0.0,0.0,0.85,1.2801411009796397,0.0
