target,fold,record_id,process_label,sampled_events
0,0,36928.0,ggZH_ZToQQ_HToInvisible_M125_TuneCP5_13TeV_powheg_pythia8,187
0,0,63102.0,QCD_HT2000toInf_TuneCP5_PSWeights_13TeV-madgraphMLM-pythia8,489
0,0,63139.0,QCD HT700to1000,196
0,0,72753.0,WZ,1000
0,1,38502.0,WW,323
0,1,63118.0,QCD_HT300to500_TuneCP5_PSWeights_13TeV-madgraphMLM-pythia8,3000
0,1,67733.0,TTJets inclusive,3000
0,1,74909.0,ZJetsToNuNu,66
0,2,63078.0,QCD HT1000to1500,794
0,2,63126.0,QCD_HT500to700_TuneCP5_PSWeights_13TeV-madgraphMLM-pythia8,1191
0,2,69548.0,W3JetsToLNu_TuneCP5_13TeV-madgraphMLM-pythia8,866
0,2,75592.0,ZZ_TuneCP5_13TeV-pythia8,1000
0,3,63079.0,QCD HT1000to1500,3000
0,3,63127.0,QCD HT500to700,3000
0,3,69550.0,WJetsToLNu,457
0,4,63094.0,QCD_HT1500to2000_TuneCP5_PSWeights_13TeV-madgraphMLM-pythia8,737
0,4,63138.0,QCD HT700to1000,3000
0,4,69747.0,WJetsToLNu,3000
1,0,40117.0,neutralino,2000
1,1,63454.0,SMS-T2tt,1453
1,2,63465.0,SMS-T5Wg mGluino1500 mLSP1,3000
1,3,63579.0,gluino,948
1,4,64906.0,SUSY HToAA4B mA12,2394
