comparison,tested_model,test,delta_auc,standard_error,p_one_sided,sigma_one_sided_Z,p_value_note,ci_025,ci_975,n_resamples,count_delta_le_zero,count_delta_ge_observed
standard_plus_trace_axis_vs_standard_CMS_like,standard_plus_trace_axis,delong_correlated_auc,0.0004316734965539304,0.00014055245614030205,0.0010657781008357725,3.0712625620930165,analytic_normal_approximation,,,,,
standard_plus_trace_axis_vs_standard_CMS_like,standard_plus_trace_axis,paired_test_set_bootstrap,0.00043167349655370835,0.00014297234013962458,0.0015,2.9677379253417833,empirical_fraction_delta_le_zero,0.0001477055799147281,0.0007039134408419657,2000.0,3.0,
standard_plus_trace_axis_vs_standard_CMS_like,standard_plus_trace_axis,paired_score_label_permutation,0.00043167349655370835,0.0001409138176518406,0.0003999200159968006,3.3528501328551195,plus_one_permutation_p_value,,,5000.0,,1.0
standard_plus_BNF_vs_standard_CMS_like,standard_plus_BNF,delong_correlated_auc,0.0006761745964241062,0.00016843538835426385,2.979292243401383e-05,4.0144449633228705,analytic_normal_approximation,,,,,
standard_plus_BNF_vs_standard_CMS_like,standard_plus_BNF,paired_test_set_bootstrap,0.0006761745964238841,0.00017078701401518405,0.0004997501249375312,3.290667365208565,floor_1_over_n_plus_1,0.00033372451378451404,0.0010037414642442898,2000.0,0.0,
standard_plus_BNF_vs_standard_CMS_like,standard_plus_BNF,paired_score_label_permutation,0.0006761745964238841,0.00016848051405070493,0.0001999600079984003,3.5401365750084204,plus_one_permutation_p_value,,,5000.0,,0.0
standard_plus_full_NFrame_axes_vs_standard_CMS_like,standard_plus_full_NFrame_axes,delong_correlated_auc,0.005099994473618308,0.00034255630211286103,1.9705594933032792e-50,14.888047430924296,analytic_normal_approximation,,,,,
standard_plus_full_NFrame_axes_vs_standard_CMS_like,standard_plus_full_NFrame_axes,paired_test_set_bootstrap,0.005099994473617975,0.00034948312144926264,0.0004997501249375312,3.290667365208565,floor_1_over_n_plus_1,0.0044151370126290276,0.005783542253096417,2000.0,0.0,
standard_plus_full_NFrame_axes_vs_standard_CMS_like,standard_plus_full_NFrame_axes,paired_score_label_permutation,0.005099994473617975,0.0002985330582180107,0.0001999600079984003,3.5401365750084204,plus_one_permutation_p_value,,,5000.0,,0.0
trace_axis_alone_vs_standard_CMS_like,trace_axis_alone,delong_correlated_auc,-0.3811424232703926,0.003188897362731473,1.0,-119.52169666066716,analytic_normal_approximation,,,,,
trace_axis_alone_vs_standard_CMS_like,trace_axis_alone,paired_test_set_bootstrap,-0.3811424232703928,0.0032330369117065452,1.0,-inf,empirical_fraction_delta_le_zero,-0.38762258592319615,-0.37479478384357645,2000.0,2000.0,
trace_axis_alone_vs_standard_CMS_like,trace_axis_alone,paired_score_label_permutation,-0.3811424232703928,0.002964490382817863,1.0,-inf,plus_one_permutation_p_value,,,5000.0,,5000.0
BNF_alone_vs_standard_CMS_like,BNF_alone,delong_correlated_auc,-0.4868363085691355,0.0032653104608295863,1.0,-149.09342140944528,analytic_normal_approximation,,,,,
BNF_alone_vs_standard_CMS_like,BNF_alone,paired_test_set_bootstrap,-0.48683630856913573,0.003253254909844671,1.0,-inf,empirical_fraction_delta_le_zero,-0.49324602080939,-0.4805935267830141,2000.0,2000.0,
BNF_alone_vs_standard_CMS_like,BNF_alone,paired_score_label_permutation,-0.48683630856913573,0.0034602673437679264,1.0,-inf,plus_one_permutation_p_value,,,5000.0,,5000.0
