fold,model,n_train,n_test,heldout_signal_records,heldout_sm_records,auc
0,standard_CMS_like,31229,3872,40117.0,36928.0;63102.0;63139.0;72753.0,0.5639366987179486
0,standard_plus_trace_axis,31229,3872,40117.0,36928.0;63102.0;63139.0;72753.0,0.5903242521367522
0,standard_plus_BNF,31229,3872,40117.0,36928.0;63102.0;63139.0;72753.0,0.6061322115384615
0,standard_plus_full_NFrame_axes,31229,3872,40117.0,36928.0;63102.0;63139.0;72753.0,0.5891418269230769
1,standard_CMS_like,27259,7842,63454.0,38502.0;63118.0;67733.0;74909.0,0.8599369162651266
1,standard_plus_trace_axis,27259,7842,63454.0,38502.0;63118.0;67733.0;74909.0,0.8376010169750422
1,standard_plus_BNF,27259,7842,63454.0,38502.0;63118.0;67733.0;74909.0,0.8213787311015137
1,standard_plus_full_NFrame_axes,27259,7842,63454.0,38502.0;63118.0;67733.0;74909.0,0.9103962559530818
2,standard_CMS_like,28250,6851,63465.0,63078.0;63126.0;69548.0;75592.0,0.9830530598113043
2,standard_plus_trace_axis,28250,6851,63465.0,63078.0;63126.0;69548.0;75592.0,0.9881819440837878
2,standard_plus_BNF,28250,6851,63465.0,63078.0;63126.0;69548.0;75592.0,0.994958452350039
2,standard_plus_full_NFrame_axes,28250,6851,63465.0,63078.0;63126.0;69548.0;75592.0,0.9998809832943824
3,standard_CMS_like,27696,7405,63579.0,63079.0;63127.0;69550.0,0.6419468225044747
3,standard_plus_trace_axis,27696,7405,63579.0,63079.0;63127.0;69550.0,0.6656938239270631
3,standard_plus_BNF,27696,7405,63579.0,63079.0;63127.0;69550.0,0.6903087873102752
3,standard_plus_full_NFrame_axes,27696,7405,63579.0,63079.0;63127.0;69550.0,0.7725196349234044
4,standard_CMS_like,25970,9131,64906.0,63094.0;63138.0;69747.0,0.32035459486378604
4,standard_plus_trace_axis,25970,9131,64906.0,63094.0;63138.0;69747.0,0.3314278720402014
4,standard_plus_BNF,25970,9131,64906.0,63094.0;63138.0;69747.0,0.4548319738041854
4,standard_plus_full_NFrame_axes,25970,9131,64906.0,63094.0;63138.0;69747.0,0.5150806237304211
